Price,Adj Close,Close,High,Low,Open,Volume
Ticker,ZOMATO.NS,ZOMATO.NS,ZOMATO.NS,ZOMATO.NS,ZOMATO.NS,ZOMATO.NS
Date,,,,,,
2024-12-30,282.1000061035156,282.1000061035156,291.6000061035156,269.79998779296875,271.25,143568542
2024-12-31,278.04998779296875,278.04998779296875,281.6000061035156,275.0,278.0,31925776
2025-01-01,276.5,276.5,279.1000061035156,276.0,279.0,14417581
2025-01-02,284.6000061035156,284.6000061035156,286.0,276.0,277.8999938964844,27949423
2025-01-03,272.8500061035156,272.8500061035156,285.0,271.5,285.0,48244937
2025-01-06,264.8500061035156,264.8500061035156,274.79998779296875,262.20001220703125,274.5,52254616
2025-01-07,252.4499969482422,252.4499969482422,259.20001220703125,251.0,256.95001220703125,115216965
2025-01-08,250.0500030517578,250.0500030517578,252.75,244.35000610351562,251.6999969482422,57146621
